source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,si_population,sfi_population,si_share,sfi_share,si_total_contribution,sfi_total_contribution,si_avg_contribution,sfi_avg_contribution,shock_occurred,shock_severity,gross_damage_total,net_damage_total,ldf_pool_start,ldf_contributions_total,ldf_payouts_total,ldf_pool_end
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,1,3,4,0.42857142857142855,0.5714285714285714,30.0,45.0,10.0,11.25,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,2,2,5,0.2857142857142857,0.7142857142857143,20.0,70.0,10.0,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,3,3,4,0.42857142857142855,0.5714285714285714,45.0,60.0,15.0,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,4,2,5,0.2857142857142857,0.7142857142857143,30.0,60.0,15.0,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,5,3,4,0.42857142857142855,0.5714285714285714,35.0,48.0,11.666666666666666,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,6,4,3,0.5714285714285714,0.42857142857142855,57.0,51.0,14.25,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,7,3,4,0.42857142857142855,0.5714285714285714,37.0,63.0,12.333333333333334,15.75,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,8,4,3,0.5714285714285714,0.42857142857142855,44.0,45.0,11.0,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,9,2,5,0.2857142857142857,0.7142857142857143,24.0,80.0,12.0,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,10,3,4,0.42857142857142855,0.5714285714285714,45.0,68.0,15.0,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,11,4,3,0.5714285714285714,0.42857142857142855,58.0,48.0,14.5,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,12,4,3,0.5714285714285714,0.42857142857142855,55.0,58.0,13.75,19.333333333333332,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,13,5,2,0.7142857142857143,0.2857142857142857,72.0,40.0,14.4,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,14,6,1,0.8571428571428571,0.14285714285714285,93.0,20.0,15.5,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,15,5,2,0.7142857142857143,0.2857142857142857,83.0,40.0,16.6,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,16,5,2,0.7142857142857143,0.2857142857142857,81.0,38.0,16.2,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,17,6,1,0.8571428571428571,0.14285714285714285,85.0,20.0,14.166666666666666,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,18,5,2,0.7142857142857143,0.2857142857142857,75.0,36.0,15.0,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,19,5,2,0.7142857142857143,0.2857142857142857,77.0,38.0,15.4,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716.json,simulation_llama3.1_8b_Reputation_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_140716,abstract,Reputation,1,7,20,20,6,1,0.8571428571428571,0.14285714285714285,82.0,18.0,13.666666666666666,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
